,Unnamed: 0,Price,Manufacturer,Model,Prod. year,title_status,Mileage,Color,state,Levy,Category,Leather interior,Fuel type,Engine volume,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Airbags
6059,6931,11917,hyundai,Elantra,2012,,130658.0,White,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6060,6932,40901,ssangyong,Actyon,2017,,71908.0,Silver,,831.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6061,6937,12701,kia,Optima,2013,,54977.0,White,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6062,6940,24123,hyundai,Tucson,2010,,135720.0,Black,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6063,6941,32302,bmw,M6,2014,,84341.0,Orange,,1301.0,Sedan,Yes,Petrol,4.4,8.0,Automatic,Rear,04-May,Left wheel,12.0
6064,6945,14113,toyota,Prius,2011,,174890.0,Grey,,645.0,Hatchback,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,6.0
6065,6946,12570,chevrolet,Lacetti,2010,,135702.0,Black,,761.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
6066,6947,18817,chevrolet,Cruze,2016,,52000.0,White,,650.0,Sedan,No,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
6067,6948,30734,mercedes-benz,E 350,2010,,16000.0,Black,,1399.0,Sedan,Yes,Petrol,3.5,6.0,Tiptronic,4x4,04-May,Left wheel,12.0
6068,6949,26262,jeep,Compass,2012,,91810.0,Silver,,753.0,Jeep,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,4.0
6069,6952,28241,hyundai,Elantra,2014,,73628.0,Silver,,528.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6070,6954,31819,toyota,Aqua,2015,,44272.0,Green,,308.0,Universal,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6071,6956,14583,toyota,Tacoma,2013,,265558.0,White,,834.0,Jeep,Yes,Petrol,2.7,4.0,Automatic,Rear,04-May,Left wheel,12.0
6072,6959,13589,hyundai,Elantra,2012,,218000.0,Grey,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6073,6961,16621,kia,Optima,2012,,88118.0,White,,641.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6074,6963,22947,hyundai,Tucson,2011,,163008.0,Grey,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6075,6964,16935,ford,Fusion,2015,,71454.0,Black,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
6076,6965,1960,hyundai,Santa FE,2015,,143864.0,Grey,,900.0,Jeep,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
6077,6966,7514,chevrolet,Aveo,2012,,62145.0,White,,531.0,Hatchback,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6078,6967,43216,hyundai,Santa FE,2016,,153000.0,Black,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6079,6969,7370,kia,Optima,2011,,75012.0,White,,707.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6080,6970,19800,toyota,Prius,2012,,170000.0,Silver,,586.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
6081,6972,22580,mercedes-benz,E 300,2017,,50930.0,Black,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
6082,6974,5959,daewoo,Lacetti,2009,,75644.0,Silver,,966.0,Sedan,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6083,6975,37633,toyota,Camry LE,2016,,17200.0,Blue,,1091.0,Sedan,No,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
6084,6976,30734,mercedes-benz,E 350,2014,,200179.0,Black,,1053.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
6085,6977,3763,hyundai,Tucson,2013,,53717.0,Silver,,751.0,Jeep,Yes,Petrol,2.4,4.0,Automatic,4x4,04-May,Left wheel,0.0
6086,6978,39750,ssangyong,REXTON,2013,,53283.0,Black,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6087,6979,41547,ssangyong,Actyon,2017,,50000.0,White,,831.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6088,6980,41547,hyundai,Santa FE,2015,,68515.0,Grey,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6089,6981,20228,kia,Optima,2016,,26432.0,Black,,890.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6090,6984,5488,toyota,CHR,2019,,78424.0,Red,,1077.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
6091,6985,9722,opel,Corsa,2008,,169000.0,Silver,,742.0,Hatchback,No,Diesel,1.3,4.0,Manual,Front,04-May,Left wheel,8.0
6092,6987,13485,chevrolet,Cruze,2014,,64111.0,Black,,584.0,Sedan,No,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,8.0
6093,6988,18189,ford,Focus se,2015,,59342.0,White,,765.0,Sedan,No,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
6094,6989,19914,hyundai,H1,2008,,42442.0,Silver,,1347.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6095,6991,14069,hyundai,Elantra,2010,,129055.0,Black,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6096,6993,16543,hyundai,Elantra,2010,,79995.0,Silver,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6097,6995,30085,hyundai,H1,2014,,196654.0,White,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6098,6998,15991,hyundai,Genesis,2011,,112387.0,Grey,,707.0,Coupe,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6099,6999,12231,bmw,i3,2014,,107926.0,Silver,,173.0,Hatchback,Yes,Hybrid,0.7,2.0,Automatic,Rear,04-May,Left wheel,12.0
6100,7001,40688,hyundai,H1,2016,,135206.0,White,,1091.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6101,7003,21953,subaru,Forester,2016,,63000.0,Green,,1091.0,Jeep,No,Petrol,2.5,4.0,Variator,4x4,04-May,Left wheel,8.0
6102,7004,29479,bmw,535 I,2013,,93493.0,Blue,,917.0,Sedan,Yes,Petrol,3.0,6.0,Tiptronic,Rear,04-May,Left wheel,12.0
6103,7006,27065,hyundai,Elantra,2016,,71000.0,White,,730.0,Sedan,Yes,LPG,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6104,7009,12334,toyota,Aqua,2014,,121324.0,White,,501.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6105,7011,23521,toyota,Camry sport,2017,,153000.0,Black,,1249.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,12.0
6106,7013,42337,hyundai,Santa FE,2017,,29853.0,White,,1017.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6107,7014,30326,hyundai,H1,2014,,245603.0,Black,,777.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6108,7016,15053,hyundai,Sonata,2012,,67017.0,Silver,,642.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6109,7017,10036,hyundai,H1,2010,,60517.0,Yellow,,1024.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6110,7020,18033,kia,Optima,2015,,39077.0,Black,,764.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6111,7022,17663,toyota,Aqua,2012,,118000.0,Grey,,87.0,Hatchback,Yes,Petrol,0.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6112,7023,20385,honda,Civic,2013,,120000.0,White,,585.0,Sedan,No,CNG,1.8,4.0,Automatic,Front,04-May,Left wheel,6.0
6113,7024,20610,lexus,IS 250,2010,,149218.0,Silver,,1024.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6114,7026,28523,hyundai,Genesis,2011,,118432.0,Black,,1514.0,Sedan,Yes,Petrol,4.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6115,7029,25089,toyota,Camry,2014,,166400.0,Silver,,777.0,Sedan,No,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,10.0
6116,7030,2587,hyundai,Santa FE,2014,,174664.0,White,,639.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
6117,7032,15053,volkswagen,Jetta,2015,,60010.0,White,,765.0,Sedan,No,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,10.0
6118,7033,3607,nissan,Juke,2015,,103358.0,Blue,,629.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,4x4,04-May,Left wheel,0.0
6119,7034,63152,honda,Civic,2017,,7176.0,Blue,,784.0,Sedan,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6120,7035,15681,mercedes-benz,E 350,2013,,140800.0,Black,,1055.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,4x4,04-May,Left wheel,0.0
6121,7036,18817,volkswagen,Passat,2013,,180000.0,Grey,,779.0,Sedan,Yes,Petrol,2.5,5.0,Tiptronic,Front,04-May,Left wheel,12.0
6122,7037,11290,hyundai,Veloster,2012,,136000.0,Yellow,,531.0,Sedan,Yes,Petrol,1.6,4.0,Tiptronic,Front,04-May,Left wheel,8.0
6123,7038,68994,land rover,Range Rover,2013,,112000.0,Grey,,917.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
6124,7039,54186,hyundai,Santa FE,2016,,95131.0,Black,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6125,7040,30734,mercedes-benz,E 350,2014,,200179.0,Black,,1053.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
6126,7042,9879,mercedes-benz,E 350,2011,,273186.0,White,,1018.0,Sedan,Yes,Diesel,3.0,6.0,Automatic,Rear,04-May,Left wheel,12.0
6127,7044,21012,toyota,Prius,2014,,112000.0,White,,308.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
6128,7046,15060,hyundai,Sonata,2015,,160717.0,Silver,,765.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6129,7048,17876,kia,Optima,2014,,45984.0,White,,638.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6130,7050,1019,bmw,X5,2013,,137802.0,Black,,917.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
6131,7051,7527,hyundai,Sonata,2010,,89181.0,Silver,,836.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6132,7053,4234,chevrolet,Cruze,2009,,45256.0,White,,789.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6133,7054,16443,hyundai,Sonata,2013,,162000.0,Grey,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6134,7056,54807,hyundai,Santa FE,2016,,59000.0,Grey,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6135,7057,16308,hyundai,Elantra,2014,,110000.0,Grey,,584.0,Sedan,No,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,4.0
6136,7058,15681,hyundai,Elantra,2013,,102675.0,Black,,585.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,0.0
6137,7060,8781,ford,Fusion,2016,,194974.0,Black,,431.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
6138,7063,13454,hyundai,Accent,2014,,49248.0,Silver,,528.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6139,7066,1568,chevrolet,Equinox,2014,,251514.0,Black,,749.0,Jeep,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
6140,7068,30906,honda,FIT,2014,,52800.0,Orange,,501.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6141,7070,38060,hyundai,Tucson,2016,,71826.0,White,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6142,7072,21953,chevrolet,Cruze,2017,,16000.0,Red,,738.0,Sedan,No,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
6143,7073,5300,honda,FIT,2013,,97536.0,White,,447.0,Hatchback,Yes,Hybrid,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
6144,7075,17876,kia,Cadenza,2012,,61463.0,Silver,,919.0,Sedan,Yes,Petrol,3.0,6.0,Automatic,Front,04-May,Left wheel,4.0
6145,7077,1882,mercedes-benz,E 350,2014,,146395.0,Grey,,1053.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
6146,7078,33494,toyota,Aqua,2015,,29000.0,Silver,,595.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6147,7079,15524,toyota,Prius,2012,,260000.0,Blue,,586.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,8.0
6148,7086,19130,chevrolet,Cruze LT,2017,,104000.0,Silver,,738.0,Sedan,No,Petrol,1.4,6.0,Automatic,Front,04-May,Left wheel,8.0
6149,7088,3136,chevrolet,Matiz,2007,,103486.0,White,,565.0,Sedan,Yes,Petrol,0.8,3.0,Automatic,Front,04-May,Left wheel,4.0
6150,7091,29950,nissan,Kicks SR,2018,,9410.0,Red,,880.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,9.0
6151,7092,12855,fiat,500 Sport,2012,,81050.0,Red,,475.0,Coupe,Yes,Petrol,1.4,4.0,Automatic,Front,02-Mar,Left wheel,4.0
6152,7093,10976,toyota,Prius,2008,,147000.0,Green,,843.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,6.0
6153,7094,61154,lexus,GX 470,2015,,273493.0,Silver,,1646.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
6154,7095,19121,hyundai,Elantra,2012,,180000.0,Grey,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6155,7097,10976,ford,Transit Connect,2009,,170000.0,White,,878.0,Goods wagon,No,Diesel,1.8,4.0,Manual,Front,>5,Left wheel,2.0
6156,7099,10976,dodge,Caliber sxt,2010,,123000.0,Silver,,836.0,Hatchback,No,Petrol,2.0,4.0,Variator,Front,04-May,Left wheel,10.0
6157,7100,67404,hyundai,Sonata,2015,,43628.0,White,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6158,7101,10349,toyota,4Runner,2018,,78579.0,Purple,,1079.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
6159,7105,33870,mitsubishi,Outlander sport,2018,,4320.0,Grey,,1079.0,Jeep,No,Petrol,2.0,4.0,Tiptronic,4x4,04-May,Left wheel,10.0
6160,7108,23533,ssangyong,Korando,2015,,129170.0,Black,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6161,7110,6272,chevrolet,Captiva,2007,,78972.0,Silver,,1282.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6162,7117,35570,lexus,RX 350,2009,,82343.0,White,,1624.0,Jeep,Yes,Petrol,3.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6163,7118,21181,chevrolet,Orlando,2013,,143894.0,Grey,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6164,7121,5802,mercedes-benz,E 350,2013,,107800.0,Grey,,1055.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
6165,7127,45473,bmw,528,2014,,70000.0,Black,,639.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Rear,>5,Left wheel,10.0
6166,7131,30085,hyundai,H1,2014,,196654.0,White,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6167,7134,15681,hyundai,Elantra,2012,,127226.0,Blue,,586.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,0.0
6168,7135,15053,hyundai,Elantra,2016,,80000.0,Grey,,810.0,Sedan,No,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,12.0
6169,7137,40092,ssangyong,Actyon,2016,,72073.0,White,,730.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6170,7139,34497,bmw,X5,2011,,250000.0,Grey,,1018.0,Jeep,Yes,Diesel,3.0,6.0,Tiptronic,4x4,04-May,Left wheel,10.0
6171,7141,29793,kia,Optima,2016,,52000.0,White,,1051.0,Sedan,Yes,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
